"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
4.052400,-0.496,-0.906,-1.600,4.510,4.052400,-1.355,-1.228,0.046,4.505,4.052400,0.422,1.956,-0.369,4.501,4.052400,-1.502,0.999,1.512,4.505,4.052400,0.471,-4.491,0.818,4.510,4.052400,-0.559,-2.044,0.452,4.505
4.055700,-0.510,-0.911,-1.663,4.505,4.055700,-1.346,-1.179,0.056,4.505,4.055700,0.481,1.985,-0.364,4.510,4.055700,-1.404,1.184,1.321,4.505,4.055700,0.291,-4.481,0.696,4.501,4.055700,-0.608,-1.985,0.442,4.505
4.059000,-0.525,-0.935,-1.722,4.510,4.059000,-1.341,-1.121,0.071,4.510,4.059000,0.535,2.029,-0.349,4.501,4.059000,-1.306,1.341,1.116,4.501,4.059000,0.129,-4.447,0.623,4.510,4.059000,-0.657,-1.927,0.442,4.505
4.062300,-0.540,-0.950,-1.785,4.505,4.062300,-1.326,-1.062,0.081,4.515,4.062300,0.584,2.059,-0.330,4.505,4.062300,-1.214,1.463,0.911,4.496,4.062300,-0.032,-4.427,0.579,4.501,4.062300,-0.706,-1.873,0.437,4.501
4.065600,-0.554,-0.974,-1.839,4.505,4.065600,-1.316,-1.013,0.071,4.510,4.065600,0.642,2.098,-0.305,4.505,4.065600,-1.116,1.575,0.716,4.505,4.065600,-0.193,-4.383,0.579,4.515,4.065600,-0.745,-1.810,0.447,4.505
4.068900,-0.569,-0.999,-1.893,4.505,4.068900,-1.302,-0.965,0.061,4.510,4.068900,0.696,2.132,-0.261,4.510,4.068900,-1.009,1.663,0.525,4.501,4.068900,-0.344,-4.330,0.623,4.510,4.068900,-0.779,-1.736,0.447,4.510
4.072200,-0.593,-1.033,-1.951,4.501,4.072200,-1.287,-0.911,0.051,4.515,4.072200,0.750,2.161,-0.217,4.505,4.072200,-0.921,1.726,0.335,4.505,4.072200,-0.481,-4.271,0.681,4.505,4.072200,-0.808,-1.678,0.447,4.501
4.075500,-0.608,-1.072,-2.010,4.501,4.075500,-1.272,-0.857,0.032,4.510,4.075500,0.799,2.190,-0.149,4.501,4.075500,-0.818,1.780,0.154,4.501,4.075500,-0.623,-4.203,0.784,4.510,4.075500,-0.847,-1.619,0.447,4.505
4.078800,-0.618,-1.101,-2.049,4.505,4.078800,-1.258,-0.808,-0.002,4.505,4.078800,0.847,2.220,-0.081,4.501,4.078800,-0.730,1.824,-0.012,4.501,4.078800,-0.750,-4.129,0.906,4.510,4.078800,-0.872,-1.551,0.447,4.501
4.082100,-0.642,-1.145,-2.093,4.505,4.082100,-1.253,-0.769,-0.032,4.505,4.082100,0.896,2.239,-0.002,4.505,4.082100,-0.632,1.863,-0.164,4.505,4.082100,-0.862,-4.032,1.053,4.505,4.082100,-0.896,-1.473,0.452,4.505
4.085400,-0.657,-1.184,-2.142,4.505,4.085400,-1.228,-0.730,-0.066,4.505,4.085400,0.945,2.259,0.095,4.505,4.085400,-0.540,1.893,-0.305,4.505,4.085400,-0.984,-3.924,1.209,4.505,4.085400,-0.916,-1.409,0.437,4.505
4.088700,-0.676,-1.228,-2.176,4.505,4.088700,-1.204,-0.681,-0.095,4.505,4.088700,0.999,2.264,0.188,4.505,4.088700,-0.457,1.917,-0.437,4.505,4.088700,-1.087,-3.788,1.389,4.501,4.088700,-0.926,-1.341,0.437,4.510
4.092000,-0.706,-1.287,-2.215,4.505,4.092000,-1.194,-0.652,-0.139,4.505,4.092000,1.048,2.269,0.295,4.505,4.092000,-0.364,1.941,-0.559,4.501,4.092000,-1.175,-3.626,1.590,4.510,4.092000,-0.940,-1.272,0.432,4.515
4.095300,-0.720,-1.341,-2.239,4.510,4.095300,-1.170,-0.613,-0.183,4.515,4.095300,1.087,2.254,0.413,4.505,4.095300,-0.286,1.961,-0.667,4.505,4.095300,-1.263,-3.451,1.780,4.510,4.095300,-0.950,-1.209,0.403,4.510
4.098600,-0.745,-1.399,-2.259,4.515,4.098600,-1.150,-0.584,-0.237,4.510,4.098600,1.131,2.234,0.525,4.510,4.098600,-0.198,1.985,-0.764,4.505,4.098600,-1.331,-3.241,1.980,4.505,4.098600,-0.960,-1.136,0.393,4.510
4.101900,-0.769,-1.468,-2.283,4.505,4.101900,-1.121,-0.569,-0.291,4.510,4.101900,1.165,2.200,0.642,4.501,4.101900,-0.115,2.015,-0.852,4.505,4.101900,-1.404,-3.011,2.166,4.505,4.101900,-0.965,-1.072,0.369,4.515
4.105200,-0.799,-1.536,-2.293,4.505,4.105200,-1.106,-0.545,-0.339,4.515,4.105200,1.204,2.161,0.764,4.505,4.105200,-0.046,2.034,-0.926,4.510,4.105200,-1.453,-2.762,2.347,4.505,4.105200,-0.969,-1.009,0.335,4.505
4.108500,-0.828,-1.609,-2.303,4.505,4.108500,-1.082,-0.525,-0.398,4.510,4.108500,1.238,2.112,0.901,4.505,4.108500,0.022,2.068,-0.989,4.501,4.108500,-1.492,-2.479,2.513,4.505,4.108500,-0.974,-0.940,0.305,4.505
4.111800,-0.852,-1.678,-2.293,4.505,4.111800,-1.057,-0.515,-0.466,4.505,4.111800,1.267,2.039,1.023,4.510,4.111800,0.100,2.098,-1.043,4.501,4.111800,-1.521,-2.181,2.664,4.515,4.111800,-0.960,-0.877,0.276,4.515
4.115100,-0.882,-1.761,-2.288,4.505,4.115100,-1.048,-0.505,-0.530,4.505,4.115100,1.292,1.961,1.140,4.501,4.115100,0.178,2.151,-1.077,4.505,4.115100,-1.541,-1.873,2.777,4.501,4.115100,-0.955,-0.818,0.237,4.505
4.118400,-0.916,-1.844,-2.264,4.510,4.118400,-1.028,-0.501,-0.589,4.505,4.118400,1.316,1.863,1.258,4.505,4.118400,0.247,2.210,-1.101,4.501,4.118400,-1.546,-1.560,2.850,4.501,4.118400,-0.950,-0.769,0.188,4.515
4.121700,-0.945,-1.927,-2.234,4.505,4.121700,-1.004,-0.491,-0.652,4.505,4.121700,1.331,1.756,1.365,4.501,4.121700,0.315,2.254,-1.116,4.510,4.121700,-1.541,-1.228,2.904,4.510,4.121700,-0.945,-0.716,0.139,4.510
4.125000,-0.989,-2.015,-2.195,4.510,4.125000,-0.984,-0.496,-0.711,4.510,4.125000,1.341,1.634,1.463,4.505,4.125000,0.393,2.313,-1.116,4.505,4.125000,-1.521,-0.906,2.918,4.515,4.125000,-0.930,-0.657,0.085,4.515
4.128300,-1.023,-2.107,-2.142,4.510,4.128300,-0.965,-0.501,-0.779,4.501,4.128300,1.355,1.516,1.560,4.515,4.128300,0.452,2.376,-1.101,4.510,4.128300,-1.492,-0.593,2.884,4.505,4.128300,-0.921,-0.618,0.022,4.505
4.131600,-1.067,-2.195,-2.073,4.505,4.131600,-0.950,-0.505,-0.838,4.510,4.131600,1.355,1.375,1.629,4.505,4.131600,0.530,2.440,-1.072,4.510,4.131600,-1.448,-0.276,2.835,4.510,4.131600,-0.911,-0.574,-0.027,4.505
4.134900,-1.111,-2.293,-2.000,4.501,4.134900,-0.930,-0.520,-0.911,4.515,4.134900,1.360,1.253,1.707,4.515,4.134900,0.603,2.518,-1.023,4.505,4.134900,-1.409,0.012,2.747,4.501,4.134900,-0.901,-0.540,-0.100,4.501
4.138200,-1.160,-2.386,-1.907,4.505,4.138200,-0.921,-0.530,-0.965,4.510,4.138200,1.355,1.106,1.746,4.510,4.138200,0.662,2.576,-0.969,4.501,4.138200,-1.355,0.295,2.635,4.505,4.138200,-0.886,-0.505,-0.164,4.505
4.141500,-1.199,-2.479,-1.805,4.515,4.141500,-0.906,-0.545,-1.028,4.515,4.141500,1.341,0.965,1.785,4.505,4.141500,0.735,2.640,-0.891,4.505,4.141500,-1.282,0.559,2.508,4.505,4.141500,-0.867,-0.471,-0.232,4.515
4.144800,-1.248,-2.576,-1.692,4.505,4.144800,-0.896,-0.574,-1.101,4.505,4.144800,1.321,0.813,1.805,4.501,4.144800,0.808,2.723,-0.794,4.510,4.144800,-1.214,0.794,2.357,4.510,4.144800,-0.847,-0.447,-0.300,4.515
4.148100,-1.302,-2.659,-1.560,4.501,4.148100,-0.886,-0.598,-1.160,4.505,4.148100,1.302,0.676,1.810,4.501,4.148100,0.877,2.781,-0.686,4.505,4.148100,-1.131,1.004,2.190,4.501,4.148100,-0.838,-0.422,-0.374,4.505
4.151400,-1.346,-2.737,-1.414,4.505,4.151400,-0.867,-0.613,-1.209,4.510,4.151400,1.277,0.540,1.800,4.510,4.151400,0.945,2.845,-0.554,4.510,4.151400,-1.057,1.194,2.024,4.505,4.151400,-0.818,-0.408,-0.452,4.510
4.154700,-1.399,-2.801,-1.238,4.505,4.154700,-0.862,-0.647,-1.267,4.505,4.154700,1.248,0.398,1.775,4.510,4.154700,1.018,2.899,-0.413,4.515,4.154700,-0.969,1.365,1.849,4.505,4.154700,-0.803,-0.383,-0.525,4.510
4.158000,-1.448,-2.860,-1.072,4.510,4.158000,-0.862,-0.676,-1.326,4.510,4.158000,1.214,0.281,1.736,4.505,4.158000,1.087,2.943,-0.252,4.505,4.158000,-0.877,1.516,1.683,4.510,4.158000,-0.789,-0.374,-0.598,4.505
4.161300,-1.502,-2.908,-0.877,4.505,4.161300,-0.852,-0.706,-1.385,4.515,4.161300,1.179,0.149,1.683,4.510,4.161300,1.150,2.967,-0.066,4.510,4.161300,-0.789,1.634,1.512,4.505,4.161300,-0.774,-0.369,-0.681,4.505
4.164600,-1.556,-2.938,-0.676,4.505,4.164600,-0.847,-0.745,-1.438,4.505,4.164600,1.145,0.042,1.614,4.510,4.164600,1.219,2.982,0.120,4.510,4.164600,-0.701,1.746,1.350,4.510,4.164600,-0.759,-0.364,-0.750,4.505
4.167900,-1.600,-2.947,-0.466,4.505,4.167900,-0.842,-0.789,-1.492,4.510,4.167900,1.106,-0.051,1.541,4.510,4.167900,1.282,2.977,0.315,4.505,4.167900,-0.608,1.839,1.194,4.501,4.167900,-0.755,-0.369,-0.838,4.501
4.171200,-1.658,-2.928,-0.242,4.510,4.171200,-0.838,-0.823,-1.536,4.505,4.171200,1.067,-0.149,1.453,4.505,4.171200,1.341,2.952,0.535,4.510,4.171200,-0.525,1.912,1.053,4.501,4.171200,-0.740,-0.364,-0.916,4.501
4.174500,-1.697,-2.889,-0.017,4.510,4.174500,-0.847,-0.872,-1.590,4.496,4.174500,1.013,-0.227,1.365,4.505,4.174500,1.404,2.908,0.759,4.510,4.174500,-0.427,1.990,0.930,4.505,4.174500,-0.720,-0.369,-0.989,4.510
4.177800,-1.731,-2.830,0.208,4.510,4.177800,-0.847,-0.911,-1.639,4.501,4.177800,0.965,-0.305,1.267,4.501,4.177800,1.458,2.835,0.984,4.515,4.177800,-0.339,2.044,0.813,4.505,4.177800,-0.706,-0.383,-1.072,4.501
4.181100,-1.770,-2.747,0.432,4.505,4.181100,-0.852,-0.955,-1.673,4.505,4.181100,0.921,-0.364,1.170,4.505,4.181100,1.502,2.737,1.209,4.505,4.181100,-0.247,2.088,0.711,4.501,4.181100,-0.691,-0.379,-1.145,4.505
4.184400,-1.805,-2.625,0.652,4.510,4.184400,-0.852,-1.004,-1.707,4.505,4.184400,0.872,-0.408,1.077,4.505,4.184400,1.541,2.615,1.433,4.505,4.184400,-0.173,2.127,0.618,4.505,4.184400,-0.686,-0.403,-1.223,4.505
4.187700,-1.829,-2.479,0.862,4.505,4.187700,-0.857,-1.053,-1.736,4.501,4.187700,0.833,-0.452,0.974,4.510,4.187700,1.580,2.469,1.653,4.515,4.187700,-0.085,2.156,0.535,4.510,4.187700,-0.672,-0.413,-1.302,4.510
4.191000,-1.853,-2.308,1.057,4.510,4.191000,-0.867,-1.111,-1.770,4.505,4.191000,0.784,-0.476,0.867,4.505,4.191000,1.609,2.293,1.858,4.505,4.191000,-0.002,2.195,0.476,4.510,4.191000,-0.662,-0.427,-1.375,4.510
4.194300,-1.873,-2.122,1.233,4.501,4.194300,-0.882,-1.165,-1.790,4.510,4.194300,0.740,-0.505,0.759,4.510,4.194300,1.629,2.098,2.049,4.510,4.194300,0.081,2.220,0.413,4.501,4.194300,-0.652,-0.452,-1.453,4.501
4.197600,-1.878,-1.907,1.389,4.505,4.197600,-0.886,-1.223,-1.814,4.505,4.197600,0.691,-0.520,0.652,4.510,4.197600,1.643,1.883,2.220,4.510,4.197600,0.149,2.239,0.374,4.501,4.197600,-0.652,-0.476,-1.536,4.501
4.200900,-1.878,-1.683,1.512,4.505,4.200900,-0.906,-1.292,-1.839,4.505,4.200900,0.652,-0.520,0.549,4.510,4.200900,1.653,1.658,2.357,4.505,4.200900,0.227,2.264,0.349,4.501,4.200900,-0.647,-0.501,-1.609,4.505
4.204200,-1.863,-1.433,1.609,4.505,4.204200,-0.916,-1.355,-1.849,4.505,4.204200,0.603,-0.525,0.437,4.505,4.204200,1.643,1.419,2.474,4.505,4.204200,0.315,2.288,0.339,4.505,4.204200,-0.632,-0.515,-1.687,4.505
4.207500,-1.839,-1.184,1.683,4.505,4.207500,-0.940,-1.424,-1.853,4.501,4.207500,0.564,-0.515,0.335,4.505,4.207500,1.629,1.165,2.562,4.505,4.207500,0.374,2.308,0.339,4.505,4.207500,-0.637,-0.549,-1.751,4.510
4.210800,-1.810,-0.935,1.712,4.510,4.210800,-0.960,-1.492,-1.849,4.501,4.210800,0.530,-0.496,0.232,4.505,4.210800,1.604,0.911,2.620,4.505,4.210800,0.447,2.317,0.349,4.510,4.210800,-0.632,-0.584,-1.819,4.510
4.214100,-1.775,-0.691,1.717,4.505,4.214100,-0.984,-1.551,-1.844,4.510,4.214100,0.496,-0.476,0.129,4.505,4.214100,1.575,0.667,2.645,4.505,4.214100,0.520,2.332,0.379,4.505,4.214100,-0.637,-0.618,-1.897,4.501
4.217400,-1.731,-0.447,1.683,4.515,4.217400,-1.009,-1.634,-1.829,4.505,4.217400,0.457,-0.457,0.027,4.505,4.217400,1.541,0.422,2.650,4.510,4.217400,0.579,2.342,0.413,4.505,4.217400,-0.637,-0.657,-1.966,4.510
4.220700,-1.678,-0.208,1.629,4.505,4.220700,-1.018,-1.702,-1.810,4.505,4.220700,0.422,-0.432,-0.071,4.505,4.220700,1.497,0.193,2.615,4.505,4.220700,0.642,2.337,0.452,4.510,4.220700,-0.632,-0.681,-2.029,4.510
4.224000,-1.624,0.012,1.536,4.510,4.224000,-1.053,-1.770,-1.770,4.505,4.224000,0.393,-0.403,-0.168,4.505,4.224000,1.448,-0.037,2.557,4.505,4.224000,0.706,2.342,0.510,4.515,4.224000,-0.632,-0.725,-2.093,4.515
4.227300,-1.565,0.212,1.429,4.510,4.227300,-1.077,-1.839,-1.726,4.505,4.227300,0.369,-0.374,-0.266,4.505,4.227300,1.385,-0.247,2.474,4.510,4.227300,0.764,2.332,0.569,4.510,4.227300,-0.637,-0.774,-2.161,4.510
4.230600,-1.492,0.388,1.302,4.505,4.230600,-1.106,-1.912,-1.673,4.510,4.230600,0.339,-0.339,-0.364,4.510,4.230600,1.326,-0.442,2.371,4.505,4.230600,0.813,2.313,0.642,4.501,4.230600,-0.647,-0.823,-2.220,4.510
4.233900,-1.424,0.559,1.160,4.501,4.233900,-1.136,-1.995,-1.634,4.501,4.233900,0.325,-0.300,-0.452,4.505,4.233900,1.253,-0.618,2.254,4.505,4.233900,0.867,2.293,0.720,4.501,4.233900,-0.657,-0.872,-2.283,4.505
4.237200,-1.350,0.701,1.013,4.505,4.237200,-1.175,-2.068,-1.560,4.505,4.237200,0.291,-0.261,-0.554,4.501,4.237200,1.189,-0.774,2.127,4.510,4.237200,0.926,2.274,0.808,4.505,4.237200,-0.662,-0.911,-2.332,4.505
4.240500,-1.272,0.833,0.852,4.515,4.240500,-1.209,-2.142,-1.477,4.501,4.240500,0.271,-0.222,-0.642,4.501,4.240500,1.116,-0.906,1.985,4.510,4.240500,0.969,2.234,0.906,4.505,4.240500,-0.676,-0.969,-2.386,4.515
4.243800,-1.189,0.940,0.686,4.505,4.243800,-1.238,-2.200,-1.389,4.501,4.243800,0.261,-0.173,-0.735,4.505,4.243800,1.043,-1.023,1.844,4.510,4.243800,1.018,2.181,0.999,4.510,4.243800,-0.681,-1.028,-2.435,4.515
4.247100,-1.111,1.018,0.520,4.505,4.247100,-1.277,-2.269,-1.292,4.515,4.247100,0.247,-0.125,-0.823,4.501,4.247100,0.969,-1.121,1.692,4.501,4.247100,1.057,2.132,1.106,4.505,4.247100,-0.691,-1.082,-2.474,4.510
4.250400,-1.038,1.096,0.354,4.510,4.250400,-1.311,-2.317,-1.179,4.505,4.250400,0.227,-0.090,-0.921,4.501,4.250400,0.886,-1.194,1.546,4.505,4.250400,1.087,2.054,1.204,4.510,4.250400,-0.711,-1.150,-2.518,4.510
4.253700,-0.955,1.160,0.188,4.505,4.253700,-1.350,-2.376,-1.062,4.505,4.253700,0.222,-0.037,-1.004,4.505,4.253700,0.813,-1.258,1.399,4.510,4.253700,1.126,1.976,1.302,4.510,4.253700,-0.725,-1.214,-2.557,4.505
4.257000,-0.882,1.199,0.027,4.501,4.257000,-1.389,-2.420,-0.930,4.510,4.257000,0.212,0.012,-1.092,4.505,4.257000,0.740,-1.306,1.253,4.505,4.257000,1.160,1.893,1.404,4.515,4.257000,-0.745,-1.282,-2.581,4.515
4.260300,-0.803,1.233,-0.125,4.496,4.260300,-1.429,-2.440,-0.799,4.510,4.260300,0.212,0.051,-1.179,4.505,4.260300,0.657,-1.350,1.106,4.505,4.260300,1.184,1.790,1.487,4.515,4.260300,-0.769,-1.365,-2.615,4.505
4.263600,-0.735,1.267,-0.276,4.496,4.263600,-1.463,-2.469,-0.652,4.505,4.263600,0.198,0.100,-1.277,4.501,4.263600,0.589,-1.365,0.974,4.505,4.263600,1.194,1.678,1.570,4.501,4.263600,-0.794,-1.443,-2.630,4.505
4.266900,-0.657,1.292,-0.408,4.501,4.266900,-1.497,-2.474,-0.505,4.505,4.266900,0.198,0.154,-1.365,4.505,4.266900,0.515,-1.380,0.842,4.505,4.266900,1.214,1.565,1.653,4.505,4.266900,-0.818,-1.521,-2.640,4.510
4.270200,-0.589,1.311,-0.549,4.505,4.270200,-1.536,-2.469,-0.344,4.505,4.270200,0.198,0.208,-1.448,4.505,4.270200,0.452,-1.375,0.716,4.510,4.270200,1.228,1.453,1.722,4.505,4.270200,-0.838,-1.609,-2.640,4.501
4.273500,-0.515,1.331,-0.676,4.510,4.273500,-1.575,-2.449,-0.183,4.505,4.273500,0.203,0.261,-1.531,4.505,4.273500,0.383,-1.365,0.598,4.515,4.273500,1.228,1.316,1.775,4.505,4.273500,-0.872,-1.702,-2.630,4.510
4.276800,-0.452,1.336,-0.808,4.505,4.276800,-1.595,-2.400,-0.027,4.505,4.276800,0.208,0.315,-1.614,4.510,4.276800,0.320,-1.355,0.476,4.501,4.276800,1.233,1.184,1.829,4.510,4.276800,-0.906,-1.805,-2.625,4.505
4.280100,-0.383,1.350,-0.926,4.505,4.280100,-1.629,-2.342,0.139,4.510,4.280100,0.208,0.369,-1.692,4.501,4.280100,0.261,-1.336,0.364,4.505,4.280100,1.233,1.062,1.863,4.505,4.280100,-0.935,-1.893,-2.586,4.505
4.283400,-0.325,1.365,-1.038,4.505,4.283400,-1.648,-2.264,0.300,4.515,4.283400,0.217,0.432,-1.770,4.505,4.283400,0.203,-1.306,0.261,4.505,4.283400,1.219,0.916,1.868,4.501,4.283400,-0.969,-2.005,-2.557,4.510
4.286700,-0.256,1.380,-1.145,4.510,4.286700,-1.673,-2.176,0.447,4.505,4.286700,0.227,0.491,-1.849,4.505,4.286700,0.154,-1.277,0.164,4.510,4.286700,1.204,0.784,1.883,4.515,4.286700,-1.009,-2.107,-2.503,4.510
4.290000,-0.208,1.394,-1.248,4.501,4.290000,-1.692,-2.073,0.593,4.510,4.290000,0.237,0.564,-1.922,4.510,4.290000,0.100,-1.258,0.066,4.505,4.290000,1.194,0.657,1.883,4.510,4.290000,-1.057,-2.220,-2.435,4.510
4.293300,-0.149,1.409,-1.341,4.501,4.293300,-1.702,-1.941,0.716,4.510,4.293300,0.252,0.623,-2.000,4.510,4.293300,0.051,-1.228,-0.027,4.505,4.293300,1.170,0.520,1.853,4.515,4.293300,-1.096,-2.332,-2.361,4.505
4.296600,-0.085,1.453,-1.429,4.505,4.296600,-1.707,-1.805,0.842,4.515,4.296600,0.261,0.696,-2.078,4.505,4.296600,0.007,-1.189,-0.115,4.505,4.296600,1.145,0.403,1.819,4.510,4.296600,-1.150,-2.454,-2.264,4.501
4.299900,-0.032,1.473,-1.507,4.501,4.299900,-1.712,-1.663,0.935,4.505,4.299900,0.281,0.769,-2.142,4.505,4.299900,-0.032,-1.155,-0.203,4.501,4.299900,1.116,0.276,1.780,4.505,4.299900,-1.199,-2.567,-2.156,4.501
4.303200,0.022,1.507,-1.580,4.501,4.303200,-1.707,-1.497,1.023,4.505,4.303200,0.305,0.852,-2.210,4.510,4.303200,-0.076,-1.126,-0.295,4.505,4.303200,1.082,0.168,1.722,4.505,4.303200,-1.248,-2.679,-2.029,4.501
4.306500,0.076,1.556,-1.643,4.505,4.306500,-1.687,-1.316,1.092,4.510,4.306500,0.325,0.935,-2.264,4.505,4.306500,-0.110,-1.092,-0.369,4.505,4.306500,1.043,0.066,1.658,4.505,4.306500,-1.306,-2.791,-1.883,4.505
4.309800,0.129,1.600,-1.712,4.505,4.309800,-1.668,-1.140,1.131,4.505,4.309800,0.354,1.028,-2.317,4.515,4.309800,-0.139,-1.057,-0.452,4.505,4.309800,1.013,-0.022,1.585,4.510,4.309800,-1.355,-2.894,-1.717,4.505
4.313100,0.188,1.653,-1.756,4.505,4.313100,-1.653,-0.969,1.155,4.510,4.313100,0.379,1.121,-2.366,4.505,4.313100,-0.178,-1.033,-0.535,4.501,4.313100,0.979,-0.100,1.507,4.505,4.313100,-1.409,-2.982,-1.531,4.505
4.316400,0.237,1.712,-1.800,4.510,4.316400,-1.629,-0.803,1.155,4.505,4.316400,0.403,1.219,-2.410,4.505,4.316400,-0.203,-0.999,-0.613,4.505,4.316400,0.930,-0.183,1.419,4.505,4.316400,-1.468,-3.079,-1.341,4.510
4.319700,0.295,1.785,-1.834,4.501,4.319700,-1.585,-0.618,1.136,4.505,4.319700,0.437,1.321,-2.444,4.510,4.319700,-0.237,-0.984,-0.691,4.501,4.319700,0.891,-0.247,1.326,4.510,4.319700,-1.531,-3.138,-1.126,4.510
4.323000,0.344,1.863,-1.863,4.505,4.323000,-1.556,-0.462,1.101,4.510,4.323000,0.466,1.433,-2.474,4.505,4.323000,-0.266,-0.955,-0.764,4.501,4.323000,0.857,-0.295,1.233,4.510,4.323000,-1.595,-3.201,-0.891,4.501
4.326300,0.398,1.927,-1.878,4.501,4.326300,-1.512,-0.300,1.043,4.510,4.326300,0.505,1.536,-2.493,4.505,4.326300,-0.291,-0.930,-0.842,4.501,4.326300,0.813,-0.349,1.131,4.510,4.326300,-1.653,-3.236,-0.647,4.505
4.329600,0.452,2.015,-1.878,4.501,4.329600,-1.463,-0.149,0.969,4.510,4.329600,0.545,1.663,-2.498,4.501,4.329600,-0.310,-0.911,-0.911,4.505,4.329600,0.764,-0.383,1.028,4.505,4.329600,-1.712,-3.236,-0.383,4.505
4.332900,0.515,2.112,-1.858,4.505,4.332900,-1.409,-0.022,0.872,4.501,4.332900,0.593,1.795,-2.484,4.510,4.332900,-0.325,-0.891,-0.984,4.501,4.332900,0.725,-0.418,0.921,4.501,4.332900,-1.770,-3.211,-0.115,4.515
4.336200,0.569,2.205,-1.844,4.501,4.336200,-1.365,0.100,0.774,4.505,4.336200,0.637,1.932,-2.474,4.510,4.336200,-0.344,-0.877,-1.062,4.505,4.336200,0.676,-0.437,0.823,4.505,4.336200,-1.819,-3.158,0.159,4.501
4.339500,0.637,2.322,-1.790,4.510,4.339500,-1.311,0.208,0.662,4.505,4.339500,0.686,2.073,-2.440,4.510,4.339500,-0.369,-0.867,-1.126,4.505,4.339500,0.642,-0.447,0.720,4.505,4.339500,-1.868,-3.074,0.422,4.505
4.342800,0.701,2.430,-1.736,4.510,4.342800,-1.243,0.315,0.545,4.505,4.342800,0.745,2.220,-2.396,4.510,4.342800,-0.379,-0.852,-1.204,4.505,4.342800,0.603,-0.457,0.618,4.501,4.342800,-1.902,-2.952,0.696,4.515
4.346100,0.764,2.537,-1.663,4.510,4.346100,-1.194,0.393,0.422,4.501,4.346100,0.803,2.371,-2.317,4.505,4.346100,-0.403,-0.847,-1.272,4.501,4.346100,0.564,-0.447,0.515,4.501,4.346100,-1.941,-2.791,0.960,4.510
4.349400,0.833,2.659,-1.570,4.515,4.349400,-1.131,0.471,0.291,4.501,4.349400,0.857,2.518,-2.234,4.505,4.349400,-0.418,-0.838,-1.346,4.505,4.349400,0.525,-0.447,0.413,4.505,4.349400,-1.971,-2.606,1.199,4.510
4.352700,0.891,2.762,-1.463,4.505,4.352700,-1.067,0.530,0.159,4.501,4.352700,0.921,2.679,-2.122,4.505,4.352700,-0.432,-0.838,-1.414,4.505,4.352700,0.491,-0.432,0.315,4.505,4.352700,-1.990,-2.386,1.419,4.505
4.356000,0.965,2.879,-1.331,4.505,4.356000,-1.018,0.574,0.022,4.501,4.356000,0.989,2.835,-1.990,4.510,4.356000,-0.447,-0.847,-1.482,4.505,4.356000,0.462,-0.418,0.208,4.496,4.356000,-2.000,-2.137,1.614,4.505
4.359300,1.043,2.991,-1.170,4.515,4.359300,-0.960,0.618,-0.105,4.505,4.359300,1.053,2.987,-1.844,4.505,4.359300,-0.462,-0.852,-1.556,4.510,4.359300,0.422,-0.398,0.110,4.501,4.359300,-2.005,-1.863,1.775,4.505
4.362600,1.116,3.094,-0.994,4.510,4.362600,-0.896,0.652,-0.237,4.510,4.362600,1.126,3.133,-1.658,4.501,4.362600,-0.476,-0.852,-1.619,4.510,4.362600,0.403,-0.369,0.012,4.505,4.362600,-1.990,-1.570,1.912,4.505
4.365900,1.184,3.182,-0.794,4.510,4.365900,-0.847,0.667,-0.374,4.496,4.365900,1.209,3.280,-1.443,4.510,4.365900,-0.491,-0.872,-1.687,4.501,4.365900,0.379,-0.339,-0.076,4.505,4.365900,-1.966,-1.277,2.000,4.515
4.369200,1.253,3.250,-0.584,4.505,4.369200,-0.794,0.686,-0.501,4.501,4.369200,1.287,3.416,-1.219,4.501,4.369200,-0.505,-0.882,-1.756,4.501,4.369200,0.349,-0.310,-0.173,4.501,4.369200,-1.937,-0.965,2.049,4.505
4.372500,1.331,3.309,-0.339,4.510,4.372500,-0.735,0.701,-0.623,4.510,4.372500,1.350,3.529,-0.955,4.510,4.372500,-0.515,-0.896,-1.814,4.510,4.372500,0.325,-0.271,-0.271,4.501,4.372500,-1.902,-0.672,2.054,4.515
4.375800,1.404,3.343,-0.090,4.515,4.375800,-0.681,0.711,-0.755,4.505,4.375800,1.438,3.621,-0.676,4.505,4.375800,-0.525,-0.911,-1.878,4.505,4.375800,0.305,-0.242,-0.359,4.505,4.375800,-1.849,-0.374,2.024,4.510
4.379100,1.473,3.348,0.183,4.505,4.379100,-0.637,0.716,-0.877,4.510,4.379100,1.526,3.690,-0.364,4.501,4.379100,-0.545,-0.935,-1.937,4.501,4.379100,0.286,-0.198,-0.452,4.501,4.379100,-1.780,-0.085,1.956,4.515
4.382400,1.541,3.324,0.471,4.515,4.382400,-0.584,0.716,-0.994,4.510,4.382400,1.604,3.719,-0.037,4.501,4.382400,-0.564,-0.960,-2.000,4.505,4.382400,0.266,-0.168,-0.545,4.501,4.382400,-1.712,0.168,1.849,4.510
